pair_id,source_name,target_name,source_vertices,source_edges,target_vertices,target_edges,candidate_rho,top_k,cost,cost_options,repetition,execution_order_within_pair,prepare_seconds,solve_both_objectives_seconds,prepare_plus_solve_seconds,additive_feasible,bottleneck_feasible,additive_value,bottleneck_value,additive_mapping_hash,bottleneck_mapping_hash,enumerated_states,feasible_states,message_entries,unique_cost_requests,fingerprint
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,mean_distance_tangent,{},2,10,0.10093999980017543,3.4008269999176264,3.501766999717802,True,True,337.122671052062,13.908859306644423,78bd21cb4a0f41256dac7edce5b28735481f1c31ac69df75e51f916468573c40,7cfbfbe11d456f230fc0daa1063f23d89f398ddebc4d7b0e14758ff4452c2fbf,29639,29639,5710,2584,6de9a1e6562a9afea9162e27613eea393c41d2a7894e13d019220616907566c6
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,hausdorff_distance,{},5,11,0.10754899960011244,3.968582700006664,4.076131699606776,True,True,907.4010467011683,28.792360097775937,1dab59a940bbdd90151197c79d108ee95600e55972db59ad5ac088ed8310514e,f162245d367a2df8371c2328f5b22dd050b81e2004791fbc1c6d2625999c0fc0,29639,29639,5710,2584,34bf6fee7ad1f0b9ee03faa01a68e763e0a6520ecd34599b796a68c5ccfe54ec
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,discrete_frechet_distance,{},5,12,0.10533729987218976,4.911490499973297,5.016827799845487,True,True,931.1438231139766,30.1769201618726,6c795ab424cd3f08191477d8f7e543cd86634b0f9c81727bb219c73d50b1e3ab,f3b43cefd1fc8e751969775cfb7f7cef334a7c83492ecd10003df3781f3f9e67,29639,29639,5710,2584,e1c06083982121a2d3f6d2dc665e6c7e23a086b87811275a7184533382de5eb2
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,symmetric_corridor_exceedance,{},1,13,0.11532370001077652,3.9227268998511136,4.03805059986189,True,True,2.84578817821866,0.5267043197409973,8175fcc6cbd03a8598d159ef57c03e6059d8be824340f34f51605bf2aea61ff7,cfec5c6fead674d7198be01eb51db30e8491501ed73dd72092b55534a70afc74,29639,29639,5710,2584,e2eb3e8845a6a289b024bc6f4e767369e8f1dd1954da2a111973f92a44991888
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,log_length_distortion,{},1,14,0.10559340007603168,0.42990570003166795,0.5354991001076996,True,True,13.878366161332586,1.1557707025080584,016189545b171818c3bd2d543bf6545e4c8026ad8adedd1d3766e813c7b9b3f0,884d45c9b6867f9118cfa1c366f1414220137c613c6c9f47d287ad891bcd4188,29639,29639,5710,2584,98615fd42aa204550e3dc5532e440806f2aa9cfcacf58bc9a5aa23f1f9f2a71d
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,mean_distance_tangent,{},4,15,0.1288260999135673,4.392385500017554,4.521211599931121,True,True,337.122671052062,13.908859306644423,78bd21cb4a0f41256dac7edce5b28735481f1c31ac69df75e51f916468573c40,7cfbfbe11d456f230fc0daa1063f23d89f398ddebc4d7b0e14758ff4452c2fbf,29639,29639,5710,2584,6de9a1e6562a9afea9162e27613eea393c41d2a7894e13d019220616907566c6
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,mean_distance_tangent,{},5,16,0.1122916997410357,3.7556751002557576,3.8679667999967933,True,True,337.122671052062,13.908859306644423,78bd21cb4a0f41256dac7edce5b28735481f1c31ac69df75e51f916468573c40,7cfbfbe11d456f230fc0daa1063f23d89f398ddebc4d7b0e14758ff4452c2fbf,29639,29639,5710,2584,6de9a1e6562a9afea9162e27613eea393c41d2a7894e13d019220616907566c6
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,symmetric_corridor_exceedance,{},2,17,0.12148380000144243,3.7324749999679625,3.853958799969405,True,True,2.84578817821866,0.5267043197409973,8175fcc6cbd03a8598d159ef57c03e6059d8be824340f34f51605bf2aea61ff7,cfec5c6fead674d7198be01eb51db30e8491501ed73dd72092b55534a70afc74,29639,29639,5710,2584,e2eb3e8845a6a289b024bc6f4e767369e8f1dd1954da2a111973f92a44991888
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,discrete_frechet_distance,{},3,18,0.1048656003549695,5.294358799699694,5.399224400054663,True,True,931.1438231139766,30.1769201618726,6c795ab424cd3f08191477d8f7e543cd86634b0f9c81727bb219c73d50b1e3ab,f3b43cefd1fc8e751969775cfb7f7cef334a7c83492ecd10003df3781f3f9e67,29639,29639,5710,2584,e1c06083982121a2d3f6d2dc665e6c7e23a086b87811275a7184533382de5eb2
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,hausdorff_distance,{},2,19,0.1178091000765562,4.409624599851668,4.527433699928224,True,True,907.4010467011683,28.792360097775937,1dab59a940bbdd90151197c79d108ee95600e55972db59ad5ac088ed8310514e,f162245d367a2df8371c2328f5b22dd050b81e2004791fbc1c6d2625999c0fc0,29639,29639,5710,2584,34bf6fee7ad1f0b9ee03faa01a68e763e0a6520ecd34599b796a68c5ccfe54ec
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,relative_length_error,{},5,20,0.10311560006812215,0.2985086999833584,0.40162430005148053,True,True,15.481075431958534,2.176470588235294,94d387975b84189dcc23061928c06f34737f2e1eebd8760843ab1640e8d6e3cc,0ce5110218be40c51678daa24e5f4c891799efc95c13c7bc6c20a007bc5fb36f,29639,29639,5710,2584,28fc54a1bca88ff4eab9bb31d1e6bfbf2ce41a1bd92bf87d5f571bfeb4094576
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,relative_length_error,{},4,21,0.1113518001511693,0.3050413001328707,0.41639310028404,True,True,15.481075431958534,2.176470588235294,94d387975b84189dcc23061928c06f34737f2e1eebd8760843ab1640e8d6e3cc,0ce5110218be40c51678daa24e5f4c891799efc95c13c7bc6c20a007bc5fb36f,29639,29639,5710,2584,28fc54a1bca88ff4eab9bb31d1e6bfbf2ce41a1bd92bf87d5f571bfeb4094576
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,hausdorff_distance,{},1,22,0.1141471997834742,4.3973460998386145,4.511493299622089,True,True,907.4010467011683,28.792360097775937,1dab59a940bbdd90151197c79d108ee95600e55972db59ad5ac088ed8310514e,f162245d367a2df8371c2328f5b22dd050b81e2004791fbc1c6d2625999c0fc0,29639,29639,5710,2584,34bf6fee7ad1f0b9ee03faa01a68e763e0a6520ecd34599b796a68c5ccfe54ec
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,symmetric_corridor_exceedance,{},5,23,0.11392050003632903,3.6301636998541653,3.7440841998904943,True,True,2.84578817821866,0.5267043197409973,8175fcc6cbd03a8598d159ef57c03e6059d8be824340f34f51605bf2aea61ff7,cfec5c6fead674d7198be01eb51db30e8491501ed73dd72092b55534a70afc74,29639,29639,5710,2584,e2eb3e8845a6a289b024bc6f4e767369e8f1dd1954da2a111973f92a44991888
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,relative_length_error,{},3,24,0.11963370023295283,0.3057852000929415,0.42541890032589436,True,True,15.481075431958534,2.176470588235294,94d387975b84189dcc23061928c06f34737f2e1eebd8760843ab1640e8d6e3cc,0ce5110218be40c51678daa24e5f4c891799efc95c13c7bc6c20a007bc5fb36f,29639,29639,5710,2584,28fc54a1bca88ff4eab9bb31d1e6bfbf2ce41a1bd92bf87d5f571bfeb4094576
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,log_length_distortion,{},3,25,0.12775029987096786,0.2944906000047922,0.4222408998757601,True,True,13.878366161332586,1.1557707025080584,016189545b171818c3bd2d543bf6545e4c8026ad8adedd1d3766e813c7b9b3f0,884d45c9b6867f9118cfa1c366f1414220137c613c6c9f47d287ad891bcd4188,29639,29639,5710,2584,98615fd42aa204550e3dc5532e440806f2aa9cfcacf58bc9a5aa23f1f9f2a71d
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,log_length_distortion,{},2,26,0.10987249994650483,0.2843281999230385,0.3942006998695433,True,True,13.878366161332586,1.1557707025080584,016189545b171818c3bd2d543bf6545e4c8026ad8adedd1d3766e813c7b9b3f0,884d45c9b6867f9118cfa1c366f1414220137c613c6c9f47d287ad891bcd4188,29639,29639,5710,2584,98615fd42aa204550e3dc5532e440806f2aa9cfcacf58bc9a5aa23f1f9f2a71d
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,mean_distance_tangent,{},1,27,0.12066189991310239,3.710640599951148,3.8313024998642504,True,True,337.122671052062,13.908859306644423,78bd21cb4a0f41256dac7edce5b28735481f1c31ac69df75e51f916468573c40,7cfbfbe11d456f230fc0daa1063f23d89f398ddebc4d7b0e14758ff4452c2fbf,29639,29639,5710,2584,6de9a1e6562a9afea9162e27613eea393c41d2a7894e13d019220616907566c6
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,discrete_frechet_distance,{},1,28,0.1158682000823319,5.625704600010067,5.741572800092399,True,True,931.1438231139766,30.1769201618726,6c795ab424cd3f08191477d8f7e543cd86634b0f9c81727bb219c73d50b1e3ab,f3b43cefd1fc8e751969775cfb7f7cef334a7c83492ecd10003df3781f3f9e67,29639,29639,5710,2584,e1c06083982121a2d3f6d2dc665e6c7e23a086b87811275a7184533382de5eb2
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,hausdorff_distance,{},4,29,0.12205820018425584,4.234467099886388,4.356525300070643,True,True,907.4010467011683,28.792360097775937,1dab59a940bbdd90151197c79d108ee95600e55972db59ad5ac088ed8310514e,f162245d367a2df8371c2328f5b22dd050b81e2004791fbc1c6d2625999c0fc0,29639,29639,5710,2584,34bf6fee7ad1f0b9ee03faa01a68e763e0a6520ecd34599b796a68c5ccfe54ec
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,relative_length_error,{},2,30,0.13115249993279576,0.31520939990878105,0.4463618998415768,True,True,15.481075431958534,2.176470588235294,94d387975b84189dcc23061928c06f34737f2e1eebd8760843ab1640e8d6e3cc,0ce5110218be40c51678daa24e5f4c891799efc95c13c7bc6c20a007bc5fb36f,29639,29639,5710,2584,28fc54a1bca88ff4eab9bb31d1e6bfbf2ce41a1bd92bf87d5f571bfeb4094576
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,discrete_frechet_distance,{},4,31,0.12389109982177615,5.391369100194424,5.5152602000162005,True,True,931.1438231139766,30.1769201618726,6c795ab424cd3f08191477d8f7e543cd86634b0f9c81727bb219c73d50b1e3ab,f3b43cefd1fc8e751969775cfb7f7cef334a7c83492ecd10003df3781f3f9e67,29639,29639,5710,2584,e1c06083982121a2d3f6d2dc665e6c7e23a086b87811275a7184533382de5eb2
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,dynamic_time_warping_distance,{},5,32,0.10979220038279891,3.539538299664855,3.649330500047654,True,True,538.5987754570904,25.499228131746523,c49bb7ec3ffc93bd62e316fc819899c0aa2cad0968c87c1f47bfa11946db6dff,c4ce88bde0e5a4361d6eafdfdd287317dcc52edb5e934e97fa2bc7c3f31a4fd7,29639,29639,5710,2584,79a7ada721234ac838a3e0ab48cfe5fbf9419a001d9ffd3933a2191d4efca157
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,mean_distance_tangent,{},3,33,0.11806049989536405,3.907314400188625,4.025374900083989,True,True,337.122671052062,13.908859306644423,78bd21cb4a0f41256dac7edce5b28735481f1c31ac69df75e51f916468573c40,7cfbfbe11d456f230fc0daa1063f23d89f398ddebc4d7b0e14758ff4452c2fbf,29639,29639,5710,2584,6de9a1e6562a9afea9162e27613eea393c41d2a7894e13d019220616907566c6
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,symmetric_corridor_exceedance,{},4,34,0.12946090009063482,3.6058085998520255,3.7352694999426603,True,True,2.84578817821866,0.5267043197409973,8175fcc6cbd03a8598d159ef57c03e6059d8be824340f34f51605bf2aea61ff7,cfec5c6fead674d7198be01eb51db30e8491501ed73dd72092b55534a70afc74,29639,29639,5710,2584,e2eb3e8845a6a289b024bc6f4e767369e8f1dd1954da2a111973f92a44991888
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,relative_length_error,{},1,35,0.11700859991833568,0.3456522999331355,0.4626608998514712,True,True,15.481075431958534,2.176470588235294,94d387975b84189dcc23061928c06f34737f2e1eebd8760843ab1640e8d6e3cc,0ce5110218be40c51678daa24e5f4c891799efc95c13c7bc6c20a007bc5fb36f,29639,29639,5710,2584,28fc54a1bca88ff4eab9bb31d1e6bfbf2ce41a1bd92bf87d5f571bfeb4094576
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,dynamic_time_warping_distance,{},1,1,0.0316735003143549,0.8379191998392344,0.8695927001535892,True,True,1274.5148516573697,56.95507772328108,089dccaf0587fb8f44a15d6b8721cc5da885e2cf171fb1bbb08bf296e577e966,06059b844b1d8960fc701c4829abf470917f2ed2df1081de6511fc5b3882d6fc,6561,6561,1800,967,5e994f750a6bf5c821fe55562d0942c1e6cf14c50071eac55b56801029f4a5b2
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,discrete_frechet_distance,{},3,2,0.028105999808758497,1.5037096999585629,1.5318156997673213,True,True,2169.4313566853925,84.92938243034621,fee2e76edcbe6ac95fd873ce7d57895ceaac249cbb3a378c5fac9c3b08717b1c,0d8d85833a7d95a220da405bc17dc634d3e9b2d06ac7b292def09240313a0596,6561,6561,1800,967,9633de429d2afcc3d14fab8ed63a2cf4166284ecedef38b55070a8ea72295bd0
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,mean_distance_tangent,{},4,3,0.02689679991453886,0.8275562999770045,0.8544530998915434,True,True,678.448334975591,24.206262949259425,da329325e8c46e882977ca9f84cbcfbfc572e1eb2c9e273c405e61ac325fa6cc,04ecf60801076354e21e0efe3787edd93f4e744a85681397eb7233672cbb9f5b,6561,6561,1800,967,402e0e641b84bb886bd1c8d98c88e77a9f5449fbba9d2964b4fec10afe530303
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,log_length_distortion,{},1,4,0.022972399834543467,0.09403220005333424,0.1170045998878777,True,True,37.560163377723114,3.7316994512968646,45cf45f8489c89fecd53b0d8e250a5ebd9682dd0208fe3df1e0435b5544806ed,9a69c6ccc40c4455898f0097ac5033c5e75aa8b2930d0dfa0e5a66f38989d1fd,6561,6561,1800,967,3213e97fad33177359da220049689569dfc1b6ed590efc2f0d029a9d7f895926
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,hausdorff_distance,{},5,5,0.02491850033402443,1.059912399854511,1.0848309001885355,True,True,2075.543485851443,84.92938243034621,f86b99a416969a5e243c897ccffee181a6c1f22cc6f87f744741eceb22f9c7bb,191963a553ffe90d18b8f19998f5cdd555c91c3e4ec4f0709275a48a45c153cb,6561,6561,1800,967,7fa6289f0855db1632f74388c6d380f6e552a5c11a2bc104e9b24b082c9aa40d
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,hausdorff_distance,{},3,6,0.025149000342935324,1.1050786999985576,1.130227700341493,True,True,2075.543485851443,84.92938243034621,f86b99a416969a5e243c897ccffee181a6c1f22cc6f87f744741eceb22f9c7bb,191963a553ffe90d18b8f19998f5cdd555c91c3e4ec4f0709275a48a45c153cb,6561,6561,1800,967,7fa6289f0855db1632f74388c6d380f6e552a5c11a2bc104e9b24b082c9aa40d
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,dynamic_time_warping_distance,{},3,7,0.024812399875372648,0.7776947002857924,0.802507100161165,True,True,1274.5148516573697,56.95507772328108,089dccaf0587fb8f44a15d6b8721cc5da885e2cf171fb1bbb08bf296e577e966,06059b844b1d8960fc701c4829abf470917f2ed2df1081de6511fc5b3882d6fc,6561,6561,1800,967,5e994f750a6bf5c821fe55562d0942c1e6cf14c50071eac55b56801029f4a5b2
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,symmetric_corridor_exceedance,{},1,8,0.02417209977284074,0.8218992003239691,0.8460713000968099,True,True,23.91889014722137,1.609341791640779,c7bd58dbcec5ce95d96997becba26e52c1418b262a4eef8d3d4988fa5ddc7326,60e9d6cbef9c24e893e316ae9ada90cb145179f43a576f5cab18891548ddd652,6561,6561,1800,967,fa8b6f8ab7eb0d3121c8ab3de3f4cd94fea7f09858d32babcec844aabe33f20b
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,symmetric_corridor_exceedance,{},3,9,0.032998399809002876,0.9756419998593628,1.0086403996683657,True,True,23.91889014722137,1.609341791640779,c7bd58dbcec5ce95d96997becba26e52c1418b262a4eef8d3d4988fa5ddc7326,60e9d6cbef9c24e893e316ae9ada90cb145179f43a576f5cab18891548ddd652,6561,6561,1800,967,fa8b6f8ab7eb0d3121c8ab3de3f4cd94fea7f09858d32babcec844aabe33f20b
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,dynamic_time_warping_distance,{},5,10,0.029293200001120567,0.9489557999186218,0.9782489999197423,True,True,1274.5148516573697,56.95507772328108,089dccaf0587fb8f44a15d6b8721cc5da885e2cf171fb1bbb08bf296e577e966,06059b844b1d8960fc701c4829abf470917f2ed2df1081de6511fc5b3882d6fc,6561,6561,1800,967,5e994f750a6bf5c821fe55562d0942c1e6cf14c50071eac55b56801029f4a5b2
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,discrete_frechet_distance,{},2,11,0.03395109996199608,1.6776578002609313,1.7116089002229273,True,True,2169.4313566853925,84.92938243034621,fee2e76edcbe6ac95fd873ce7d57895ceaac249cbb3a378c5fac9c3b08717b1c,0d8d85833a7d95a220da405bc17dc634d3e9b2d06ac7b292def09240313a0596,6561,6561,1800,967,9633de429d2afcc3d14fab8ed63a2cf4166284ecedef38b55070a8ea72295bd0
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,discrete_frechet_distance,{},1,12,0.030286199878901243,1.682403199840337,1.7126893997192383,True,True,2169.4313566853925,84.92938243034621,fee2e76edcbe6ac95fd873ce7d57895ceaac249cbb3a378c5fac9c3b08717b1c,0d8d85833a7d95a220da405bc17dc634d3e9b2d06ac7b292def09240313a0596,6561,6561,1800,967,9633de429d2afcc3d14fab8ed63a2cf4166284ecedef38b55070a8ea72295bd0
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,mean_distance_tangent,{},1,13,0.03211970021948218,0.9531560000032187,0.9852757002227008,True,True,678.448334975591,24.206262949259425,da329325e8c46e882977ca9f84cbcfbfc572e1eb2c9e273c405e61ac325fa6cc,04ecf60801076354e21e0efe3787edd93f4e744a85681397eb7233672cbb9f5b,6561,6561,1800,967,402e0e641b84bb886bd1c8d98c88e77a9f5449fbba9d2964b4fec10afe530303
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,log_length_distortion,{},2,14,0.03136310027912259,0.10700720036402345,0.13837030064314604,True,True,37.560163377723114,3.7316994512968646,45cf45f8489c89fecd53b0d8e250a5ebd9682dd0208fe3df1e0435b5544806ed,9a69c6ccc40c4455898f0097ac5033c5e75aa8b2930d0dfa0e5a66f38989d1fd,6561,6561,1800,967,3213e97fad33177359da220049689569dfc1b6ed590efc2f0d029a9d7f895926
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,relative_length_error,{},5,15,0.029211100190877914,0.11870509991422296,0.14791620010510087,True,True,93.34791008155504,40.75,d365e6a0220755d7c2a469de56985425f0bee2a122057381475f0c7b119b2fa4,9fed709f8c7a06be267fd3c1567225e0d514ca6e1169ec42b4939e0f9920713f,6561,6561,1800,967,7daec1a3f987b9d13e13b458e9b25457dd5a19343ad9d6387b56772b00adc3c1
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,discrete_frechet_distance,{},5,16,0.028653299901634455,1.594790400005877,1.6234436999075115,True,True,2169.4313566853925,84.92938243034621,fee2e76edcbe6ac95fd873ce7d57895ceaac249cbb3a378c5fac9c3b08717b1c,0d8d85833a7d95a220da405bc17dc634d3e9b2d06ac7b292def09240313a0596,6561,6561,1800,967,9633de429d2afcc3d14fab8ed63a2cf4166284ecedef38b55070a8ea72295bd0
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,discrete_frechet_distance,{},4,17,0.04296380002051592,1.71459240000695,1.7575562000274658,True,True,2169.4313566853925,84.92938243034621,fee2e76edcbe6ac95fd873ce7d57895ceaac249cbb3a378c5fac9c3b08717b1c,0d8d85833a7d95a220da405bc17dc634d3e9b2d06ac7b292def09240313a0596,6561,6561,1800,967,9633de429d2afcc3d14fab8ed63a2cf4166284ecedef38b55070a8ea72295bd0
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,relative_length_error,{},1,18,0.031084000132977962,0.1078341999091208,0.13891820004209876,True,True,93.34791008155504,40.75,d365e6a0220755d7c2a469de56985425f0bee2a122057381475f0c7b119b2fa4,9fed709f8c7a06be267fd3c1567225e0d514ca6e1169ec42b4939e0f9920713f,6561,6561,1800,967,7daec1a3f987b9d13e13b458e9b25457dd5a19343ad9d6387b56772b00adc3c1
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,hausdorff_distance,{},4,19,0.030165900010615587,1.3478806000202894,1.378046500030905,True,True,2075.543485851443,84.92938243034621,f86b99a416969a5e243c897ccffee181a6c1f22cc6f87f744741eceb22f9c7bb,191963a553ffe90d18b8f19998f5cdd555c91c3e4ec4f0709275a48a45c153cb,6561,6561,1800,967,7fa6289f0855db1632f74388c6d380f6e552a5c11a2bc104e9b24b082c9aa40d
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,dynamic_time_warping_distance,{},4,20,0.030194399878382683,0.8992228000424802,0.9294171999208629,True,True,1274.5148516573697,56.95507772328108,089dccaf0587fb8f44a15d6b8721cc5da885e2cf171fb1bbb08bf296e577e966,06059b844b1d8960fc701c4829abf470917f2ed2df1081de6511fc5b3882d6fc,6561,6561,1800,967,5e994f750a6bf5c821fe55562d0942c1e6cf14c50071eac55b56801029f4a5b2
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,relative_length_error,{},3,21,0.02552989963442087,0.10027359984815121,0.12580349948257208,True,True,93.34791008155504,40.75,d365e6a0220755d7c2a469de56985425f0bee2a122057381475f0c7b119b2fa4,9fed709f8c7a06be267fd3c1567225e0d514ca6e1169ec42b4939e0f9920713f,6561,6561,1800,967,7daec1a3f987b9d13e13b458e9b25457dd5a19343ad9d6387b56772b00adc3c1
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,relative_length_error,{},4,22,0.027424400206655264,0.10010559996590018,0.12753000017255545,True,True,93.34791008155504,40.75,d365e6a0220755d7c2a469de56985425f0bee2a122057381475f0c7b119b2fa4,9fed709f8c7a06be267fd3c1567225e0d514ca6e1169ec42b4939e0f9920713f,6561,6561,1800,967,7daec1a3f987b9d13e13b458e9b25457dd5a19343ad9d6387b56772b00adc3c1
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,log_length_distortion,{},3,23,0.027572200167924166,0.10039729997515678,0.12796950014308095,True,True,37.560163377723114,3.7316994512968646,45cf45f8489c89fecd53b0d8e250a5ebd9682dd0208fe3df1e0435b5544806ed,9a69c6ccc40c4455898f0097ac5033c5e75aa8b2930d0dfa0e5a66f38989d1fd,6561,6561,1800,967,3213e97fad33177359da220049689569dfc1b6ed590efc2f0d029a9d7f895926
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,symmetric_corridor_exceedance,{},4,24,0.028021099977195263,0.9058034000918269,0.9338245000690222,True,True,23.91889014722137,1.609341791640779,c7bd58dbcec5ce95d96997becba26e52c1418b262a4eef8d3d4988fa5ddc7326,60e9d6cbef9c24e893e316ae9ada90cb145179f43a576f5cab18891548ddd652,6561,6561,1800,967,fa8b6f8ab7eb0d3121c8ab3de3f4cd94fea7f09858d32babcec844aabe33f20b
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,mean_distance_tangent,{},5,25,0.02559240022674203,0.9631821000948548,0.9887745003215969,True,True,678.448334975591,24.206262949259425,da329325e8c46e882977ca9f84cbcfbfc572e1eb2c9e273c405e61ac325fa6cc,04ecf60801076354e21e0efe3787edd93f4e744a85681397eb7233672cbb9f5b,6561,6561,1800,967,402e0e641b84bb886bd1c8d98c88e77a9f5449fbba9d2964b4fec10afe530303
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,hausdorff_distance,{},1,26,0.0235470999032259,1.059314999729395,1.0828620996326208,True,True,2075.543485851443,84.92938243034621,f86b99a416969a5e243c897ccffee181a6c1f22cc6f87f744741eceb22f9c7bb,191963a553ffe90d18b8f19998f5cdd555c91c3e4ec4f0709275a48a45c153cb,6561,6561,1800,967,7fa6289f0855db1632f74388c6d380f6e552a5c11a2bc104e9b24b082c9aa40d
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,mean_distance_tangent,{},3,27,0.024776500184088945,0.8565251999534667,0.8813017001375556,True,True,678.448334975591,24.206262949259425,da329325e8c46e882977ca9f84cbcfbfc572e1eb2c9e273c405e61ac325fa6cc,04ecf60801076354e21e0efe3787edd93f4e744a85681397eb7233672cbb9f5b,6561,6561,1800,967,402e0e641b84bb886bd1c8d98c88e77a9f5449fbba9d2964b4fec10afe530303
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,symmetric_corridor_exceedance,{},2,28,0.023617500439286232,0.9197160000912845,0.9433335005305707,True,True,23.91889014722137,1.609341791640779,c7bd58dbcec5ce95d96997becba26e52c1418b262a4eef8d3d4988fa5ddc7326,60e9d6cbef9c24e893e316ae9ada90cb145179f43a576f5cab18891548ddd652,6561,6561,1800,967,fa8b6f8ab7eb0d3121c8ab3de3f4cd94fea7f09858d32babcec844aabe33f20b
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,log_length_distortion,{},5,29,0.023239499889314175,0.09206579998135567,0.11530529987066984,True,True,37.560163377723114,3.7316994512968646,45cf45f8489c89fecd53b0d8e250a5ebd9682dd0208fe3df1e0435b5544806ed,9a69c6ccc40c4455898f0097ac5033c5e75aa8b2930d0dfa0e5a66f38989d1fd,6561,6561,1800,967,3213e97fad33177359da220049689569dfc1b6ed590efc2f0d029a9d7f895926
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,symmetric_corridor_exceedance,{},5,30,0.02478199964389205,0.8322743996977806,0.8570563993416727,True,True,23.91889014722137,1.609341791640779,c7bd58dbcec5ce95d96997becba26e52c1418b262a4eef8d3d4988fa5ddc7326,60e9d6cbef9c24e893e316ae9ada90cb145179f43a576f5cab18891548ddd652,6561,6561,1800,967,fa8b6f8ab7eb0d3121c8ab3de3f4cd94fea7f09858d32babcec844aabe33f20b
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,log_length_distortion,{},4,31,0.02376400027424097,0.09092589979991317,0.11468990007415414,True,True,37.560163377723114,3.7316994512968646,45cf45f8489c89fecd53b0d8e250a5ebd9682dd0208fe3df1e0435b5544806ed,9a69c6ccc40c4455898f0097ac5033c5e75aa8b2930d0dfa0e5a66f38989d1fd,6561,6561,1800,967,3213e97fad33177359da220049689569dfc1b6ed590efc2f0d029a9d7f895926
